,p0q0
1069,-1
1070,0
1071,1
1072,0
1073,-2
1074,0
1075,1
1076,0
1077,-1
1078,0
1079,1
1080,0
1081,-1
1082,0
1083,-1
1084,3
1085,-2
1086,0
1087,0
1088,3
1089,-1
1090,0
1091,-1
1092,2
1093,-2
1094,0
1095,-2
1096,3
1097,-2
1098,0
1099,0
1100,3
1101,-2
1102,-1
1103,-1
1104,3
1105,-1
1106,-1
1107,3
1108,-2
1109,0
1110,-1
1111,3
1112,-2
1113,-2
1114,-1
1115,-1
1116,-1
1117,2
1118,-2
1119,-1
1120,-1
1121,2
1122,-2
1123,0
1124,-2
1125,0
1126,-2
1127,-1
1128,-2
1129,3
1130,-2
1131,0
1132,-1
1133,0
1134,-2
1135,-1
1136,-1
1137,3
1138,-2
1139,0
1140,0
1141,-1
1142,3
1143,-3
1144,0
1145,-1
1146,3
1147,-2
1148,0
1149,-1
1150,3
1151,-2
1152,0
1153,0
1154,0
1155,0
1156,-1
1157,1
1158,0
1159,-1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,-1
1177,-1
1178,-1
1179,-1
1180,0
1181,0
1182,0
1183,-1
1184,-1
1185,-1
1186,-1
1187,-1
1188,-1
1189,-1
1190,0
1191,-2
1192,0
1193,0
1194,-1
1195,0
1196,0
1197,-1
1198,-1
1199,-1
1200,-1
1201,-2
1202,-1
1203,0
1204,0
1205,-1
1206,-1
1207,0
1208,-2
1209,0
1210,0
1211,0
1212,-1
1213,-1
1214,-1
1215,0
1216,0
1217,-1
1218,-1
1219,0
1220,0
1221,0
1222,-1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,-1
1229,0
1230,-1
1231,0
1232,-1
1233,0
1234,0
1235,0
1236,-1
1237,-1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,-1
1245,0
1246,0
1247,-2
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,-1
1255,-1
1256,-1
1257,-1
1258,0
1259,0
1260,-1
1261,-1
1262,0
1263,-1
1264,-1
1265,-1
1266,0
1267,-1
1268,-1
1269,0
1270,-1
1271,-1
1272,-4
1273,0
1274,0
1275,-2
1276,-2
1277,-1
1278,-1
1279,-1
1280,0
1281,-1
1282,-1
1283,0
1284,0
1285,-1
1286,-1
1287,0
1288,-1
1289,0
1290,-1
1291,0
1292,-3
1293,0
1294,-2
1295,0
1296,-1
1297,0
1298,-1
1299,-1
1300,-2
1301,-2
1302,-1
1303,0
1304,-2
1305,-1
1306,-1
1307,-2
1308,-1
1309,-1
1310,-1
1311,-1
1312,-1
1313,-2
1314,-1
1315,-2
1316,-1
1317,-2
1318,0
1319,-1
1320,-2
1321,-1
1322,0
1323,-2
1324,0
1325,-2
1326,-1
1327,-2
1328,0
1329,-1
1330,-1
1331,-2
1332,-1
1333,-1
1334,0
1335,-1
1336,0
1337,-1
1338,0
1339,-1
1340,-1
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,-1
1350,0
1351,-1
1352,-2
1353,-1
1354,-1
1355,-1
1356,-1
1357,0
1358,0
1359,-1
1360,-2
1361,0
1362,0
1363,0
1364,-2
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,-1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,-1
1378,0
1379,0
1380,-1
1381,1
1382,-1
1383,-1
1384,1
1385,-1
1386,0
1387,0
1388,-1
1389,1
1390,0
1391,-1
1392,0
1393,0
1394,-1
1395,1
1396,0
1397,-1
1398,1
1399,0
1400,-2
1401,1
1402,0
1403,-2
1404,1
1405,0
1406,-1
1407,1
1408,0
1409,-1
1410,1
1411,0
1412,-1
1413,1
1414,0
1415,-1
1416,1
1417,0
1418,-1
1419,1
1420,0
1421,-2
1422,1
1423,0
1424,-1
1425,1
1426,0
1427,-1
1428,1
1429,0
1430,-1
1431,2
1432,-1
1433,-1
1434,-1
1435,-1
1436,-1
1437,0
1438,-2
1439,-1
1440,0
1441,-2
1442,0
1443,-1
1444,-2
1445,-2
1446,-1
1447,-2
1448,-1
1449,-1
1450,0
1451,0
1452,0
1453,2
1454,0
1455,0
1456,-2
1457,3
1458,0
1459,0
1460,-2
1461,3
1462,0
1463,0
1464,-1
1465,3
1466,0
1467,0
1468,-1
1469,2
1470,0
1471,-1
1472,0
1473,0
1474,0
1475,-1
1476,2
1477,-2
1478,0
1479,-1
1480,3
1481,0
1482,0
1483,-1
1484,2
1485,0
1486,0
1487,-1
1488,3
1489,1
1490,-2
1491,0
1492,0
1493,0
1494,-1
1495,-1
1496,0
1497,0
1498,0
1499,-1
1500,0
1501,-1
1502,-1
1503,0
1504,0
1505,-2
1506,-1
1507,-1
1508,0
1509,-1
1510,-1
1511,0
1512,0
1513,-2
1514,-1
1515,0
1516,0
1517,-1
1518,0
1519,0
1520,0
1521,1
1522,0
1523,0
1524,1
1525,0
1526,-1
1527,0
1528,1
1529,-1
1530,0
1531,-1
1532,0
1533,0
1534,-1
1535,0
1536,-1
1537,0
1538,-1
1539,0
1540,-1
1541,0
1542,-1
1543,0
1544,-1
1545,0
1546,-1
1547,0
1548,0
1549,0
1550,1
1551,0
1552,-1
1553,-1
1554,0
1555,0
1556,-1
1557,0
1558,1
1559,1
1560,0
1561,-1
1562,0
1563,0
1564,3
1565,-2
1566,0
1567,0
1568,2
1569,-1
1570,0
1571,-2
1572,3
1573,-1
1574,-1
1575,-1
1576,3
1577,-1
1578,0
1579,-2
1580,3
1581,-2
1582,0
1583,-1
1584,3
1585,0
1586,0
1587,3
1588,-1
1589,0
1590,-6
1591,-2
1592,3
1593,-1
1594,0
1595,-1
1596,3
1597,-2
1598,0
1599,0
1600,3
1601,-1
1602,0
1603,0
1604,0
1605,0
1606,0
1607,-3
1608,3
1609,-1
1610,0
1611,0
1612,-1
1613,0
1614,0
1615,0
1616,-1
1617,0
1618,0
1619,-1
1620,0
1621,-1
1622,1
1623,0
1624,0
1625,-2
1626,1
1627,-1
1628,0
1629,-1
1630,0
1631,0
1632,-1
1633,-1
1634,0
1635,0
1636,-1
1637,-1
1638,0
1639,0
1640,0
1641,-2
1642,0
1643,0
1644,0
1645,-1
1646,0
1647,-1
1648,0
1649,-1
1650,0
1651,0
1652,-1
1653,-1
1654,-1
1655,0
1656,0
1657,-1
1658,0
1659,0
1660,-1
1661,1
1662,1
1663,-1
1664,0
1665,0
1666,0
1667,-1
1668,0
1669,0
1670,1
1671,0
1672,0
1673,0
1674,1
1675,-1
1676,0
1677,0
1678,1
1679,-1
1680,-1
1681,-2
1682,0
1683,0
1684,-1
1685,1
1686,-1
1687,-1
1688,-2
1689,-2
1690,-1
1691,-1
1692,1
1693,-1
1694,-2
1695,1
1696,-1
1697,-1
1698,0
1699,-1
1700,-1
1701,0
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,-1
1714,0
1715,-2
1716,0
1717,0
1718,0
1719,-1
1720,0
1721,0
1722,-1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,-1
1730,0
1731,0
1732,-1
1733,0
1734,-1
1735,0
1736,0
1737,-4
1738,0
1739,0
1740,-7
1741,0
1742,0
1743,-1
1744,0
1745,-1
1746,0
1747,0
1748,0
1749,0
1750,0
1751,2
1752,-2
1753,0
1754,0
1755,-1
1756,0
1757,0
1758,0
1759,-1
1760,0
1761,0
1762,0
1763,0
1764,-1
1765,0
1766,0
1767,0
1768,0
1769,-1
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,-1
1777,0
1778,-1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,1
1785,0
1786,0
1787,0
1788,-1
1789,0
1790,0
1791,0
1792,-1
1793,0
1794,0
1795,-1
1796,0
1797,0
1798,0
1799,-1
1800,0
1801,0
1802,-1
1803,-1
1804,-1
1805,0
1806,-1
1807,-1
1808,-1
1809,0
1810,-1
1811,-1
1812,0
1813,0
1814,-1
1815,-1
1816,-1
1817,0
1818,0
1819,-4
1820,-1
1821,0
1822,0
1823,1
1824,1
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,-1
1835,0
1836,0
1837,0
1838,-1
1839,-1
1840,-1
1841,0
1842,-1
1843,-1
1844,-1
1845,0
1846,-1
1847,-1
1848,0
1849,0
1850,-1
1851,-1
1852,-1
1853,0
1854,-1
1855,-1
1856,-1
1857,0
1858,-1
1859,-1
1860,-1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,-1
1867,-1
1868,-1
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,-1
1877,0
1878,-1
1879,0
1880,-2
1881,0
1882,-1
1883,0
1884,-1
1885,0
1886,-1
1887,0
1888,-1
1889,-1
1890,-2
1891,-1
1892,-2
1893,0
1894,0
1895,-1
1896,0
1897,-1
1898,-2
1899,0
1900,-1
1901,-1
1902,0
1903,0
1904,-1
1905,0
1906,0
1907,-1
1908,-2
1909,-1
1910,-1
1911,0
1912,-2
1913,-3
1914,-1
1915,0
1916,-1
1917,0
1918,-1
1919,0
1920,-1
1921,0
1922,0
1923,-1
1924,0
1925,0
1926,0
1927,-1
1928,-1
1929,-1
1930,0
1931,-2
1932,0
1933,-1
1934,0
1935,-2
1936,-1
1937,-2
1938,0
1939,-2
1940,-1
1941,-2
1942,0
1943,-2
1944,0
1945,-1
1946,0
1947,-3
1948,-2
1949,-2
1950,-1
1951,-2
1952,-1
1953,-2
1954,-1
1955,-2
1956,-1
1957,0
1958,-2
1959,-1
1960,-2
1961,0
1962,-1
1963,0
1964,-1
1965,-2
1966,-2
1967,-3
1968,-2
1969,-1
1970,-2
1971,-1
1972,-1
1973,0
1974,-2
1975,-1
1976,-1
1977,0
1978,-1
1979,-1
1980,-1
1981,0
1982,-2
1983,0
1984,-1
1985,0
1986,-1
1987,-1
1988,-1
1989,0
1990,-1
1991,0
1992,0
1993,0
1994,0
1995,-1
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,-1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,-1
2015,0
2016,0
2017,-1
2018,0
2019,0
2020,-1
2021,0
2022,0
2023,0
2024,0
2025,-1
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,-1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,-1
2045,0
2046,0
2047,-1
2048,0
2049,0
2050,-1
2051,0
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,-2
2068,1
2069,0
2070,-4
2071,1
2072,0
2073,-2
2074,1
2075,0
2076,-2
2077,1
2078,0
2079,-2
2080,1
2081,0
2082,-2
2083,1
2084,0
2085,-1
2086,1
2087,0
2088,-2
2089,1
2090,0
2091,0
2092,1
2093,0
2094,-1
2095,1
2096,0
2097,-1
2098,0
2099,0
2100,0
2101,-2
2102,1
2103,0
2104,0
2105,-1
2106,1
2107,-1
2108,0
2109,-2
2110,0
2111,0
2112,0
2113,-1
2114,0
2115,0
2116,0
2117,-2
2118,1
2119,0
2120,0
2121,-2
2122,1
2123,0
2124,0
2125,-2
2126,1
2127,-1
2128,0
2129,-2
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,-1
2137,0
2138,0
2139,1
2140,0
2141,-1
2142,1
2143,0
2144,-1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,0
2152,1
2153,0
2154,0
2155,-1
2156,0
2157,0
2158,0
2159,0
2160,-1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,-1
2167,0
2168,0
2169,0
2170,1
2171,0
2172,0
2173,0
2174,0
2175,0
2176,-1
2177,0
2178,-1
2179,0
2180,2
2181,0
2182,1
2183,-1
2184,0
2185,0
2186,-2
2187,3
2188,0
2189,2
2190,-2
2191,0
2192,-1
2193,3
2194,0
2195,0
2196,-1
2197,2
2198,0
2199,1
2200,-1
2201,2
2202,0
2203,1
2204,-1
2205,2
2206,0
2207,1
2208,-1
2209,2
2210,0
2211,1
2212,-1
2213,3
2214,0
2215,0
2216,-1
2217,3
2218,-1
2219,1
2220,-2
2221,2
2222,0
2223,0
2224,-1
2225,2
2226,-1
2227,0
2228,-2
2229,3
2230,0
2231,0
2232,-1
2233,2
2234,0
2235,1
2236,-2
2237,2
2238,0
2239,0
2240,-1
2241,3
2242,0
2243,0
2244,-1
2245,2
2246,0
2247,0
2248,-2
2249,3
2250,1
2251,0
2252,-1
2253,2
2254,0
2255,0
2256,-2
2257,2
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,1
2265,-2
2266,1
2267,-1
2268,0
2269,0
2270,0
2271,0
2272,1
2273,1
2274,-1
2275,1
2276,-1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,-1
2283,-1
2284,1
2285,0
2286,-1
2287,0
2288,1
2289,0
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,1
2301,0
2302,-1
2303,0
2304,0
2305,1
2306,-1
2307,1
2308,1
2309,-1
2310,0
2311,1
2312,-1
2313,-1
2314,1
2315,0
2316,-1
2317,0
2318,0
2319,0
2320,-2
2321,1
2322,0
2323,0
2324,-1
2325,0
2326,1
2327,0
2328,-2
2329,0
2330,1
2331,0
2332,-1
2333,0
2334,1
2335,0
2336,-1
2337,0
2338,1
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,0
2346,1
2347,1
2348,0
2349,2
2350,-1
2351,-1
2352,-1
2353,2
2354,-2
2355,-1
2356,3
2357,-2
2358,-1
2359,-3
2360,3
2361,-1
2362,-3
2363,-2
2364,3
2365,-2
2366,0
2367,-1
2368,3
2369,-1
2370,-1
2371,3
2372,-2
2373,0
2374,-1
2375,3
2376,-1
2377,-2
2378,-2
2379,-1
2380,-1
2381,2
2382,-2
2383,0
2384,-1
2385,3
2386,-1
2387,0
2388,-1
2389,3
2390,-1
2391,-1
2392,-1
2393,3
2394,-1
2395,0
2396,-1
2397,3
2398,-2
2399,0
2400,-1
2401,3
2402,-2
2403,0
2404,0
2405,3
2406,-2
2407,-1
2408,0
2409,0
2410,0
2411,-1
2412,-1
2413,3
2414,-2
2415,-1
2416,-1
2417,3
2418,-1
2419,0
2420,0
2421,0
2422,-1
2423,1
2424,0
2425,0
2426,1
2427,1
2428,-1
2429,1
2430,0
2431,0
2432,0
2433,0
2434,-1
2435,0
2436,0
2437,0
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,-1
2447,0
2448,-1
2449,0
2450,-1
2451,-1
2452,0
2453,0
2454,-1
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,-1
2463,0
2464,-1
2465,-1
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,-1
2478,-1
2479,0
2480,-1
2481,0
2482,0
2483,0
2484,0
2485,-2
2486,-1
2487,0
2488,0
2489,-1
2490,0
2491,0
2492,-1
2493,-1
2494,0
2495,-1
2496,-1
2497,-1
2498,-1
2499,-1
2500,-1
2501,0
2502,0
2503,-1
2504,0
2505,-1
2506,0
2507,0
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,-1
2519,0
2520,0
2521,-1
2522,0
2523,0
2524,-1
2525,0
2526,1
2527,0
2528,0
2529,-1
2530,-1
2531,-1
2532,0
2533,-1
2534,-1
2535,-1
2536,0
2537,0
2538,-1
2539,-1
2540,0
2541,-1
2542,-1
2543,0
2544,0
2545,0
2546,-1
2547,-1
2548,0
2549,-1
2550,-3
2551,0
2552,0
2553,-1
2554,-1
2555,0
2556,0
2557,-1
2558,-1
2559,0
2560,0
2561,-1
2562,-1
2563,0
2564,0
2565,0
2566,-1
2567,0
2568,0
2569,0
2570,-1
2571,0
2572,-2
2573,0
2574,-1
2575,-1
2576,-1
2577,-1
2578,-1
2579,-1
2580,-1
2581,-2
2582,-2
2583,-1
2584,-1
2585,0
2586,-2
2587,-1
2588,0
2589,-1
2590,-1
2591,-1
2592,-1
2593,0
2594,-1
2595,-1
2596,-2
2597,0
2598,-2
2599,0
2600,-1
2601,0
2602,-1
2603,0
2604,-2
2605,-1
2606,-1
2607,-2
2608,-2
2609,0
2610,-1
2611,-1
2612,-1
2613,0
2614,-2
2615,0
2616,0
2617,-1
2618,-1
2619,0
2620,0
2621,0
2622,0
2623,0
2624,1
2625,-1
2626,-1
2627,-1
2628,0
2629,0
2630,-1
2631,-1
2632,0
2633,-1
2634,-1
2635,-1
2636,0
2637,-2
2638,-1
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,-1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,-1
2658,0
2659,0
2660,0
2661,0
2662,-1
2663,2
2664,0
2665,-1
2666,1
2667,0
2668,-1
2669,2
2670,0
2671,-1
2672,2
2673,0
2674,-1
2675,0
2676,0
2677,-2
2678,1
2679,0
2680,-1
2681,1
2682,0
2683,-1
2684,0
2685,0
2686,-1
2687,1
2688,0
2689,-1
2690,2
2691,1
2692,-1
2693,1
2694,0
2695,-1
2696,1
2697,0
2698,-1
2699,1
2700,0
2701,-1
2702,1
2703,0
2704,-1
2705,1
2706,0
2707,-1
2708,0
2709,-1
2710,-1
2711,0
2712,-4
2713,-1
2714,-1
2715,0
2716,-2
2717,-1
2718,-2
2719,-2
2720,-1
2721,-1
2722,-2
2723,-1
2724,0
2725,-1
2726,-1
2727,-1
2728,-1
2729,-1
2730,-1
2731,0
2732,0
2733,0
2734,-1
2735,2
2736,0
2737,0
2738,-6
2739,2
2740,0
2741,0
2742,-1
2743,3
2744,0
2745,0
2746,-1
2747,3
2748,0
2749,0
2750,-1
2751,2
2752,-1
2753,0
2754,-1
2755,2
2756,0
2757,1
2758,-1
2759,2
2760,0
2761,0
2762,-1
2763,2
2764,0
2765,0
2766,-1
2767,2
2768,0
2769,0
2770,-1
